table,row,field,issue,severity
documents,1209,annual_report,Invalid URL,WARNING
documents,1210,annual_report,Invalid URL,WARNING
documents,1211,annual_report,Invalid URL,WARNING
documents,1212,annual_report,Invalid URL,WARNING
documents,1213,annual_report,Invalid URL,WARNING
documents,1214,annual_report,Invalid URL,WARNING
documents,1215,annual_report,Invalid URL,WARNING
documents,1216,annual_report,Invalid URL,WARNING
documents,1232,annual_report,Invalid URL,WARNING
documents,1246,annual_report,Invalid URL,WARNING
documents,1247,annual_report,Invalid URL,WARNING
documents,1248,annual_report,Invalid URL,WARNING
documents,1262,annual_report,Invalid URL,WARNING
documents,1263,annual_report,Invalid URL,WARNING
documents,1264,annual_report,Invalid URL,WARNING
documents,1279,annual_report,Invalid URL,WARNING
documents,1280,annual_report,Invalid URL,WARNING
documents,1311,annual_report,Invalid URL,WARNING
documents,1312,annual_report,Invalid URL,WARNING
documents,1327,annual_report,Invalid URL,WARNING
documents,1328,annual_report,Invalid URL,WARNING
documents,1343,annual_report,Invalid URL,WARNING
documents,1344,annual_report,Invalid URL,WARNING
documents,1359,annual_report,Invalid URL,WARNING
documents,1360,annual_report,Invalid URL,WARNING
documents,1375,annual_report,Invalid URL,WARNING
documents,1376,annual_report,Invalid URL,WARNING
documents,1389,annual_report,Invalid URL,WARNING
documents,1390,annual_report,Invalid URL,WARNING
documents,1391,annual_report,Invalid URL,WARNING
documents,1392,annual_report,Invalid URL,WARNING
documents,1406,annual_report,Invalid URL,WARNING
documents,1407,annual_report,Invalid URL,WARNING
documents,1408,annual_report,Invalid URL,WARNING
documents,1423,annual_report,Invalid URL,WARNING
documents,1424,annual_report,Invalid URL,WARNING
documents,1439,annual_report,Invalid URL,WARNING
documents,1440,annual_report,Invalid URL,WARNING
documents,1455,annual_report,Invalid URL,WARNING
documents,1456,annual_report,Invalid URL,WARNING
documents,1470,annual_report,Invalid URL,WARNING
documents,1471,annual_report,Invalid URL,WARNING
documents,1472,annual_report,Invalid URL,WARNING
documents,1487,annual_report,Invalid URL,WARNING
documents,1488,annual_report,Invalid URL,WARNING
documents,1502,annual_report,Invalid URL,WARNING
documents,1503,annual_report,Invalid URL,WARNING
documents,1504,annual_report,Invalid URL,WARNING
documents,1505,annual_report,Invalid URL,WARNING
documents,1514,annual_report,Invalid URL,WARNING
documents,1515,annual_report,Invalid URL,WARNING
documents,1516,annual_report,Invalid URL,WARNING
documents,1517,annual_report,Invalid URL,WARNING
documents,1518,annual_report,Invalid URL,WARNING
documents,1519,annual_report,Invalid URL,WARNING
documents,1520,annual_report,Invalid URL,WARNING
documents,1535,annual_report,Invalid URL,WARNING
documents,1536,annual_report,Invalid URL,WARNING
documents,1551,annual_report,Invalid URL,WARNING
documents,1552,annual_report,Invalid URL,WARNING
documents,1556,annual_report,Invalid URL,WARNING
documents,1557,annual_report,Invalid URL,WARNING
documents,1558,annual_report,Invalid URL,WARNING
documents,1559,annual_report,Invalid URL,WARNING
documents,1560,annual_report,Invalid URL,WARNING
documents,1561,annual_report,Invalid URL,WARNING
documents,1562,annual_report,Invalid URL,WARNING
documents,1563,annual_report,Invalid URL,WARNING
documents,1564,annual_report,Invalid URL,WARNING
documents,1565,annual_report,Invalid URL,WARNING
documents,1566,annual_report,Invalid URL,WARNING
documents,1567,annual_report,Invalid URL,WARNING
documents,1568,annual_report,Invalid URL,WARNING
documents,1583,annual_report,Invalid URL,WARNING
documents,1584,annual_report,Invalid URL,WARNING
financial_ratios,-,"company_id,year",Duplicate key ABB 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key ADANIENSOL 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key ADANIENT 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key ADANIGREEN 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key ADANIPORTS 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key ADANIPOWER 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key AMBUJACEM 2020-12,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key APOLLOHOSP 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key ASIANPAINT 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key AXISBANK 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key BAJAJ-AUTO 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key BAJAJFINSV 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key BAJAJHLDNG 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key BAJFINANCE 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key BANKBARODA 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key BEL 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key BHARTIARTL 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key BHEL 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key BOSCHLTD 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key BOSCHLTD 2020-12,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key BPCL 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key BRITANNIA 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key CANBK 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key CHOLAFIN 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key CIPLA 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key COALINDIA 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key DABUR 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key DIVISLAB 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key DLF 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key DMART 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key DRREDDY 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key EICHERMOT 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key EICHERMOT 2020-12,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key GAIL 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key GODREJCP 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key GRASIM 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key HAL 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key HAVELLS 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key HCLTECH 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key HCLTECH 2020-06,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key HDFCBANK 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key HDFCLIFE 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key HEROMOTOCO 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key HINDALCO 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key HINDUNILVR 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key ICICIBANK 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key ICICIGI 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key ICICIPRULI 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key INDIGO 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key INDUSINDBK 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key INFY 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key IOC 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key IRCTC 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key IRFC 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key ITC 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key JINDALSTEL 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key JIOFIN 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key JSWENERGY 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key JSWSTEEL 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key KOTAKBANK 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key LICI 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key LODHA 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key LT 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key LTIM 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key M&M 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key MARUTI 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key MOTHERSON 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key NAUKRI 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key NESTLEIND 2020-12,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key NHPC 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key NTPC 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key ONGC 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key PFC 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key PIDILITIND 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key PNB 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key POWERGRID 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key RECLTD 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key RELIANCE 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key SBILIFE 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key SHREECEM 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key SHREECEM 2020-06,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key SHRIRAMFIN 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key SIEMENS 2020-09,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key SUNPHARMA 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key TATACONSUM 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key TATAMOTORS 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key TATAPOWER 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key TATASTEEL 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key TCS 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key TECHM 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key TITAN 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key TORNTPHARM 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key TRENT 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key TVSMOTOR 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key ULTRACEMCO 2020-03,CRITICAL
financial_ratios,-,"company_id,year",Duplicate key UNIONBANK 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key ABB 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key ADANIENSOL 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key ADANIENT 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key ADANIGREEN 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key ADANIPORTS 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key ADANIPORTS TTM,CRITICAL
profitandloss,-,"company_id,year",Duplicate key ADANIPOWER 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key AMBUJACEM 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key AMBUJACEM 2020-12,CRITICAL
profitandloss,-,"company_id,year",Duplicate key APOLLOHOSP 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key ASIANPAINT 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key ATGL 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key AXISBANK 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key BAJAJ-AUTO 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key BAJAJFINSV 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key BAJAJHLDNG 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key BAJFINANCE 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key BANKBARODA 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key BEL 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key BHARTIARTL 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key BHEL 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key BOSCHLTD 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key BOSCHLTD 2020-12,CRITICAL
profitandloss,-,"company_id,year",Duplicate key BPCL 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key BRITANNIA 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key CANBK 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key CHOLAFIN 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key CIPLA 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key COALINDIA 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key DABUR 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key DIVISLAB 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key DLF 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key DMART 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key DRREDDY 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key EICHERMOT 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key EICHERMOT 2020-12,CRITICAL
profitandloss,-,"company_id,year",Duplicate key GAIL 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key GODREJCP 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key GRASIM 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key HAL 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key HAVELLS 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key HCLTECH 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key HCLTECH 2020-06,CRITICAL
profitandloss,-,"company_id,year",Duplicate key HDFCBANK 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key HDFCLIFE 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key HEROMOTOCO 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key HINDALCO 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key HINDUNILVR 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key ICICIBANK 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key ICICIGI 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key ICICIPRULI 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key INDIGO 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key INDUSINDBK 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key INFY 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key IOC 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key IRCTC 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key IRFC 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key ITC 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key JINDALSTEL 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key JIOFIN 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key JSWENERGY 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key JSWSTEEL 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key KOTAKBANK 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key LICI 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key LODHA 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key LT 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key LTIM 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key M&M 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key MARUTI 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key MOTHERSON 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key NAUKRI 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key NESTLEIND 2020-12,CRITICAL
profitandloss,-,"company_id,year",Duplicate key NHPC 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key NTPC 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key ONGC 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key PFC 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key PIDILITIND 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key PNB 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key POWERGRID 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key RECLTD 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key RELIANCE 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key SBILIFE 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key SBIN 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key SHREECEM 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key SHREECEM 2020-06,CRITICAL
profitandloss,-,"company_id,year",Duplicate key SHRIRAMFIN 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key SIEMENS 2020-09,CRITICAL
profitandloss,-,"company_id,year",Duplicate key SUNPHARMA 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key TATACONSUM 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key TATAMOTORS 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key TATAPOWER 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key TATASTEEL 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key TCS 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key TECHM 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key TITAN 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key TORNTPHARM 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key TRENT 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key TVSMOTOR 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key ULTRACEMCO 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key UNIONBANK 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key UNITDSPR 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key VBL 2020-12,CRITICAL
profitandloss,-,"company_id,year",Duplicate key VEDL 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key WIPRO 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key ZOMATO 2020-03,CRITICAL
profitandloss,-,"company_id,year",Duplicate key ZYDUSLIFE 2020-03,CRITICAL
profitandloss,13,sales,Sales <= 0,CRITICAL
profitandloss,23,opm_percentage,OPM mismatch,WARNING
profitandloss,146,opm_percentage,OPM mismatch,WARNING
profitandloss,147,opm_percentage,OPM mismatch,WARNING
profitandloss,148,opm_percentage,OPM mismatch,WARNING
profitandloss,149,opm_percentage,OPM mismatch,WARNING
profitandloss,150,opm_percentage,OPM mismatch,WARNING
profitandloss,151,opm_percentage,OPM mismatch,WARNING
profitandloss,152,opm_percentage,OPM mismatch,WARNING
profitandloss,153,opm_percentage,OPM mismatch,WARNING
profitandloss,154,opm_percentage,OPM mismatch,WARNING
profitandloss,155,opm_percentage,OPM mismatch,WARNING
profitandloss,156,opm_percentage,OPM mismatch,WARNING
profitandloss,157,opm_percentage,OPM mismatch,WARNING
profitandloss,158,opm_percentage,OPM mismatch,WARNING
profitandloss,185,opm_percentage,OPM mismatch,WARNING
profitandloss,186,opm_percentage,OPM mismatch,WARNING
profitandloss,187,opm_percentage,OPM mismatch,WARNING
profitandloss,188,opm_percentage,OPM mismatch,WARNING
profitandloss,189,opm_percentage,OPM mismatch,WARNING
profitandloss,190,opm_percentage,OPM mismatch,WARNING
profitandloss,191,opm_percentage,OPM mismatch,WARNING
profitandloss,192,opm_percentage,OPM mismatch,WARNING
profitandloss,193,opm_percentage,OPM mismatch,WARNING
profitandloss,194,opm_percentage,OPM mismatch,WARNING
profitandloss,195,opm_percentage,OPM mismatch,WARNING
profitandloss,196,opm_percentage,OPM mismatch,WARNING
profitandloss,197,opm_percentage,OPM mismatch,WARNING
profitandloss,198,opm_percentage,OPM mismatch,WARNING
profitandloss,199,opm_percentage,OPM mismatch,WARNING
profitandloss,200,opm_percentage,OPM mismatch,WARNING
profitandloss,201,opm_percentage,OPM mismatch,WARNING
profitandloss,202,opm_percentage,OPM mismatch,WARNING
profitandloss,203,opm_percentage,OPM mismatch,WARNING
profitandloss,204,opm_percentage,OPM mismatch,WARNING
profitandloss,205,opm_percentage,OPM mismatch,WARNING
profitandloss,206,opm_percentage,OPM mismatch,WARNING
profitandloss,207,opm_percentage,OPM mismatch,WARNING
profitandloss,208,opm_percentage,OPM mismatch,WARNING
profitandloss,287,opm_percentage,OPM mismatch,WARNING
profitandloss,288,opm_percentage,OPM mismatch,WARNING
profitandloss,289,opm_percentage,OPM mismatch,WARNING
profitandloss,290,opm_percentage,OPM mismatch,WARNING
profitandloss,291,opm_percentage,OPM mismatch,WARNING
profitandloss,292,opm_percentage,OPM mismatch,WARNING
profitandloss,293,opm_percentage,OPM mismatch,WARNING
profitandloss,294,opm_percentage,OPM mismatch,WARNING
profitandloss,295,opm_percentage,OPM mismatch,WARNING
profitandloss,296,opm_percentage,OPM mismatch,WARNING
profitandloss,297,opm_percentage,OPM mismatch,WARNING
profitandloss,298,opm_percentage,OPM mismatch,WARNING
profitandloss,299,opm_percentage,OPM mismatch,WARNING
profitandloss,300,opm_percentage,OPM mismatch,WARNING
profitandloss,301,opm_percentage,OPM mismatch,WARNING
profitandloss,302,opm_percentage,OPM mismatch,WARNING
profitandloss,303,opm_percentage,OPM mismatch,WARNING
profitandloss,304,opm_percentage,OPM mismatch,WARNING
profitandloss,305,opm_percentage,OPM mismatch,WARNING
profitandloss,306,opm_percentage,OPM mismatch,WARNING
profitandloss,307,opm_percentage,OPM mismatch,WARNING
profitandloss,308,opm_percentage,OPM mismatch,WARNING
profitandloss,309,opm_percentage,OPM mismatch,WARNING
profitandloss,310,opm_percentage,OPM mismatch,WARNING
profitandloss,311,opm_percentage,OPM mismatch,WARNING
profitandloss,312,opm_percentage,OPM mismatch,WARNING
profitandloss,313,opm_percentage,OPM mismatch,WARNING
profitandloss,314,opm_percentage,OPM mismatch,WARNING
profitandloss,315,opm_percentage,OPM mismatch,WARNING
profitandloss,316,opm_percentage,OPM mismatch,WARNING
profitandloss,317,opm_percentage,OPM mismatch,WARNING
profitandloss,318,opm_percentage,OPM mismatch,WARNING
profitandloss,319,opm_percentage,OPM mismatch,WARNING
profitandloss,320,opm_percentage,OPM mismatch,WARNING
profitandloss,321,opm_percentage,OPM mismatch,WARNING
profitandloss,322,opm_percentage,OPM mismatch,WARNING
profitandloss,323,opm_percentage,OPM mismatch,WARNING
profitandloss,324,opm_percentage,OPM mismatch,WARNING
profitandloss,325,opm_percentage,OPM mismatch,WARNING
profitandloss,326,opm_percentage,OPM mismatch,WARNING
profitandloss,327,opm_percentage,OPM mismatch,WARNING
profitandloss,328,opm_percentage,OPM mismatch,WARNING
profitandloss,329,opm_percentage,OPM mismatch,WARNING
profitandloss,330,opm_percentage,OPM mismatch,WARNING
profitandloss,331,opm_percentage,OPM mismatch,WARNING
profitandloss,332,opm_percentage,OPM mismatch,WARNING
profitandloss,333,opm_percentage,OPM mismatch,WARNING
profitandloss,334,opm_percentage,OPM mismatch,WARNING
profitandloss,335,opm_percentage,OPM mismatch,WARNING
profitandloss,336,opm_percentage,OPM mismatch,WARNING
profitandloss,337,opm_percentage,OPM mismatch,WARNING
profitandloss,338,opm_percentage,OPM mismatch,WARNING
profitandloss,495,opm_percentage,OPM mismatch,WARNING
profitandloss,496,opm_percentage,OPM mismatch,WARNING
profitandloss,497,opm_percentage,OPM mismatch,WARNING
profitandloss,498,opm_percentage,OPM mismatch,WARNING
profitandloss,499,opm_percentage,OPM mismatch,WARNING
profitandloss,500,opm_percentage,OPM mismatch,WARNING
profitandloss,501,opm_percentage,OPM mismatch,WARNING
profitandloss,502,opm_percentage,OPM mismatch,WARNING
profitandloss,503,opm_percentage,OPM mismatch,WARNING
profitandloss,504,opm_percentage,OPM mismatch,WARNING
profitandloss,505,opm_percentage,OPM mismatch,WARNING
profitandloss,506,opm_percentage,OPM mismatch,WARNING
profitandloss,507,opm_percentage,OPM mismatch,WARNING
profitandloss,508,opm_percentage,OPM mismatch,WARNING
profitandloss,509,opm_percentage,OPM mismatch,WARNING
profitandloss,510,opm_percentage,OPM mismatch,WARNING
profitandloss,511,opm_percentage,OPM mismatch,WARNING
profitandloss,512,opm_percentage,OPM mismatch,WARNING
profitandloss,513,opm_percentage,OPM mismatch,WARNING
profitandloss,514,opm_percentage,OPM mismatch,WARNING
profitandloss,515,opm_percentage,OPM mismatch,WARNING
profitandloss,516,opm_percentage,OPM mismatch,WARNING
profitandloss,517,opm_percentage,OPM mismatch,WARNING
profitandloss,518,opm_percentage,OPM mismatch,WARNING
profitandloss,519,opm_percentage,OPM mismatch,WARNING
profitandloss,520,opm_percentage,OPM mismatch,WARNING
profitandloss,521,opm_percentage,OPM mismatch,WARNING
profitandloss,522,opm_percentage,OPM mismatch,WARNING
profitandloss,523,opm_percentage,OPM mismatch,WARNING
profitandloss,524,opm_percentage,OPM mismatch,WARNING
profitandloss,525,opm_percentage,OPM mismatch,WARNING
profitandloss,526,opm_percentage,OPM mismatch,WARNING
profitandloss,527,opm_percentage,OPM mismatch,WARNING
profitandloss,528,opm_percentage,OPM mismatch,WARNING
profitandloss,529,opm_percentage,OPM mismatch,WARNING
profitandloss,530,opm_percentage,OPM mismatch,WARNING
profitandloss,531,opm_percentage,OPM mismatch,WARNING
profitandloss,532,opm_percentage,OPM mismatch,WARNING
profitandloss,533,opm_percentage,OPM mismatch,WARNING
profitandloss,534,opm_percentage,OPM mismatch,WARNING
profitandloss,535,opm_percentage,OPM mismatch,WARNING
profitandloss,536,opm_percentage,OPM mismatch,WARNING
profitandloss,537,opm_percentage,OPM mismatch,WARNING
profitandloss,538,opm_percentage,OPM mismatch,WARNING
profitandloss,539,opm_percentage,OPM mismatch,WARNING
profitandloss,540,opm_percentage,OPM mismatch,WARNING
profitandloss,541,opm_percentage,OPM mismatch,WARNING
profitandloss,542,opm_percentage,OPM mismatch,WARNING
profitandloss,543,opm_percentage,OPM mismatch,WARNING
profitandloss,544,opm_percentage,OPM mismatch,WARNING
profitandloss,545,opm_percentage,OPM mismatch,WARNING
profitandloss,546,opm_percentage,OPM mismatch,WARNING
profitandloss,547,opm_percentage,OPM mismatch,WARNING
profitandloss,548,opm_percentage,OPM mismatch,WARNING
